filename,command,timestamp
1167_speech_false_Heizung_an_Lüftung_aus,Lüftung aus,13.897435897435898
1167_speech_false_Heizung_an_Lüftung_aus,Heizung an,11.743589743589743
1167_speech_false_Heizung_an_Lüftung_aus,Lüftung aus,13.897435897435898
1168_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,8.538461538461538
1168_speech_true_Fernseher_aus_Licht_aus,Licht aus,10.538461538461538
1168_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,8.538461538461538
1168_speech_true_Fernseher_aus_Licht_aus,Licht aus,10.538461538461538
1169_speech_true_Heizung_an,Heizung an,11.051282051282051
1172_speech_false_Radio_aus_Staubsauger_an,Radio aus,6.17948717948718
1172_speech_false_Radio_aus_Staubsauger_an,Staubsauger an,8.256410256410257
1172_speech_false_Radio_aus_Staubsauger_an,Radio aus,6.17948717948718
1172_speech_false_Radio_aus_Staubsauger_an,Staubsauger an,8.256410256410257
1173_speech_true_Alarm_an_Radio_aus,Alarm an,6.717948717948718
1173_speech_true_Alarm_an_Radio_aus,Radio aus,8.846153846153847
1173_speech_true_Alarm_an_Radio_aus,Alarm an,6.717948717948718
1173_speech_true_Alarm_an_Radio_aus,Radio aus,8.846153846153847
1174_speech_true_Staubsauger_an,Staubsauger an,8.205128205128204
1175_speech_false_Lüftung_an,Lüftung an,16.435897435897434
1177_speech_false_Heizung_an_Licht_aus,Heizung an,4.0256410256410255
1177_speech_false_Heizung_an_Licht_aus,Licht aus,10.179487179487179
1177_speech_false_Heizung_an_Licht_aus,Heizung an,4.0256410256410255
1177_speech_false_Heizung_an_Licht_aus,Licht aus,10.179487179487179
1178_speech_true_Fernseher_an_Lüftung_aus,Fernseher an,6.076923076923077
1178_speech_true_Fernseher_an_Lüftung_aus,Lüftung aus,14.179487179487179
1178_speech_true_Fernseher_an_Lüftung_aus,Fernseher an,6.076923076923077
1178_speech_true_Fernseher_an_Lüftung_aus,Lüftung aus,14.179487179487179
1179_speech_true_Fernseher_aus,Fernseher aus,11.743589743589743
1183_speech_false_Heizung_aus_Lüftung_an,Heizung aus,7.3076923076923075
1183_speech_false_Heizung_aus_Lüftung_an,Lüftung an,18.41025641025641
1183_speech_false_Heizung_aus_Lüftung_an,Heizung aus,7.3076923076923075
1183_speech_false_Heizung_aus_Lüftung_an,Lüftung an,18.41025641025641
1185_speech_false_Alarm_aus_Licht_an,Alarm aus,13.41025641025641
1185_speech_false_Alarm_aus_Licht_an,Lüftung an,15.538461538461538
1185_speech_false_Alarm_aus_Licht_an,Alarm aus,13.41025641025641
1185_speech_false_Alarm_aus_Licht_an,Lüftung an,15.538461538461538
1186_speech_false_Radio_an,Radio an,10.692307692307692
1187_speech_false_Staubsauger_aus,Staubsauger aus,10.871794871794872
1188_speech_true_Ofen_an,Radio an,7.410256410256411
1188_speech_true_Ofen_an,Heizung an,13.23076923076923
1188_speech_true_Ofen_an,Ofen an,15.923076923076923
1192_speech_true_Heizung_an,Heizung an,4.82051282051282
1195_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,1.6153846153846154
1195_speech_true_Fernseher_aus_Licht_aus,Licht aus,8.051282051282051
1195_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,1.6153846153846154
1195_speech_true_Fernseher_aus_Licht_aus,Licht aus,8.051282051282051
1196_speech_true_Ofen_an,Heizung aus,1.435897435897436
1198_speech_true_Lüftung_an,Lüftung an,10.564102564102564
1199_speech_true_Radio_aus_Ofen_aus,Staubsauger aus,5.102564102564102
1199_speech_true_Radio_aus_Ofen_aus,Staubsauger aus,9.307692307692308
1199_speech_true_Radio_aus_Ofen_aus,Staubsauger aus,5.102564102564102
1199_speech_true_Radio_aus_Ofen_aus,Staubsauger aus,9.307692307692308
1232_speech_true_Radio_aus,Radio aus,5.743589743589744
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Alarm an,0.10256410256410256
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Fernseher aus,3.358974358974359
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Radio aus,7.076923076923077
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung an,11.435897435897436
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung aus,13.794871794871796
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Alarm an,0.10256410256410256
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Fernseher aus,3.358974358974359
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Radio aus,7.076923076923077
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung an,11.435897435897436
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung aus,13.794871794871796
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Alarm an,0.10256410256410256
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Fernseher aus,3.358974358974359
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Radio aus,7.076923076923077
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung an,11.435897435897436
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung aus,13.794871794871796
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Alarm an,0.10256410256410256
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Fernseher aus,3.358974358974359
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Radio aus,7.076923076923077
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung an,11.435897435897436
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung aus,13.794871794871796
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Alarm an,0.10256410256410256
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Fernseher aus,3.358974358974359
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Radio aus,7.076923076923077
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung an,11.435897435897436
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung aus,13.794871794871796
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Alarm aus,0.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Radio an,3.282051282051282
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Fernseher aus,6.333333333333333
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Licht an,9.307692307692308
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Lüftung aus,12.717948717948717
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Staubsauger an,16.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Heizung aus,19.025641025641026
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Alarm aus,0.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Radio an,3.282051282051282
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Fernseher aus,6.333333333333333
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Licht an,9.307692307692308
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Lüftung aus,12.717948717948717
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Staubsauger an,16.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Heizung aus,19.025641025641026
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Alarm aus,0.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Radio an,3.282051282051282
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Fernseher aus,6.333333333333333
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Licht an,9.307692307692308
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Lüftung aus,12.717948717948717
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Staubsauger an,16.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Heizung aus,19.025641025641026
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Alarm aus,0.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Radio an,3.282051282051282
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Fernseher aus,6.333333333333333
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Licht an,9.307692307692308
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Lüftung aus,12.717948717948717
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Staubsauger an,16.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Heizung aus,19.025641025641026
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Alarm aus,0.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Radio an,3.282051282051282
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Fernseher aus,6.333333333333333
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Licht an,9.307692307692308
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Lüftung aus,12.717948717948717
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Staubsauger an,16.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Heizung aus,19.025641025641026
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Alarm aus,0.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Radio an,3.282051282051282
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Fernseher aus,6.333333333333333
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Licht an,9.307692307692308
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Lüftung aus,12.717948717948717
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Staubsauger an,16.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Heizung aus,19.025641025641026
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Alarm aus,0.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Radio an,3.282051282051282
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Fernseher aus,6.333333333333333
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Licht an,9.307692307692308
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Lüftung aus,12.717948717948717
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Staubsauger an,16.0
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Heizung aus,19.025641025641026
1239_speech_true_Heizung_aus_Lüftung_an,Heizung aus,0.20512820512820512
1239_speech_true_Heizung_aus_Lüftung_an,Lüftung an,8.179487179487179
1239_speech_true_Heizung_aus_Lüftung_an,Heizung aus,0.20512820512820512
1239_speech_true_Heizung_aus_Lüftung_an,Lüftung an,8.179487179487179
1255_speech_false_Licht_aus_Fernseher_an,Licht aus,5.256410256410256
1255_speech_false_Licht_aus_Fernseher_an,Fernseher an,7.384615384615385
1255_speech_false_Licht_aus_Fernseher_an,Licht aus,5.256410256410256
1255_speech_false_Licht_aus_Fernseher_an,Fernseher an,7.384615384615385
1256_speech_true_Staubsauger_an_Licht_aus,Lüftung aus,11.615384615384615
1256_speech_true_Staubsauger_an_Licht_aus,Staubsauger an,25.384615384615383
1256_speech_true_Staubsauger_an_Licht_aus,Licht aus,27.487179487179485
1256_speech_true_Staubsauger_an_Licht_aus,Lüftung aus,11.615384615384615
1256_speech_true_Staubsauger_an_Licht_aus,Staubsauger an,25.384615384615383
1256_speech_true_Staubsauger_an_Licht_aus,Licht aus,27.487179487179485
1257_speech_true_Heizung_an,Heizung an,13.205128205128204
1258_speech_false_Radio_aus_Alarm_an,Heizung aus,3.128205128205128
1258_speech_false_Radio_aus_Alarm_an,Alarm an,6.384615384615385
1258_speech_false_Radio_aus_Alarm_an,Heizung aus,3.128205128205128
1258_speech_false_Radio_aus_Alarm_an,Alarm an,6.384615384615385
1260_speech_false_Lüftung_an_Ofen_aus,Lüftung an,3.1025641025641026
1260_speech_false_Lüftung_an_Ofen_aus,Ofen aus,7.846153846153846
1260_speech_false_Lüftung_an_Ofen_aus,Lüftung an,3.1025641025641026
1260_speech_false_Lüftung_an_Ofen_aus,Ofen aus,7.846153846153846
1262_speech_false_Staubsauger_aus,Staubsauger aus,13.512820512820513
1275_speech_false_Heizung_an,Heizung an,8.461538461538462
1277_speech_true_Lüftung_an,Lüftung an,7.333333333333333
1278_speech_true_Fernseher_aus,Fernseher aus,9.307692307692308
1280_speech_false_Alarm_aus,Alarm aus,11.23076923076923
1282_speech_false_Ofen_an,Ofen an,9.846153846153847
1283_speech_false_Radio_aus,Radio aus,9.282051282051283
1285_speech_true_Alarm_aus,Radio an,24.846153846153847
1285_speech_true_Alarm_aus,Alarm aus,27.53846153846154
1289_speech_false_Lüftung_aus,Alarm aus,20.153846153846153
1305_speech_true_Ofen_an,Ofen an,8.256410256410257
1306_speech_true_Staubsauger_aus_Fernseher_an,Staubsauger aus,3.128205128205128
1306_speech_true_Staubsauger_aus_Fernseher_an,Fernseher an,12.179487179487179
1306_speech_true_Staubsauger_aus_Fernseher_an,Staubsauger aus,3.128205128205128
1306_speech_true_Staubsauger_aus_Fernseher_an,Fernseher an,12.179487179487179
1307_speech_true_Radio_an_Radio_aus,Radio an,6.717948717948718
1307_speech_true_Radio_an_Radio_aus,Heizung aus,23.641025641025642
1307_speech_true_Radio_an_Radio_aus,Radio an,6.717948717948718
1307_speech_true_Radio_an_Radio_aus,Heizung aus,23.641025641025642
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Fernseher aus,12.333333333333334
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Radio aus,14.179487179487179
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Alarm an,16.71794871794872
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Fernseher aus,12.333333333333334
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Radio aus,14.179487179487179
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Alarm an,16.71794871794872
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Fernseher aus,12.333333333333334
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Radio aus,14.179487179487179
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Alarm an,16.71794871794872
1310_speech_false_Ofen_an,Ofen an,9.051282051282051
1312_speech_false_Radio_aus_Licht_aus,Radio aus,7.487179487179487
1312_speech_false_Radio_aus_Licht_aus,Licht aus,9.871794871794872
1312_speech_false_Radio_aus_Licht_aus,Radio aus,7.487179487179487
1312_speech_false_Radio_aus_Licht_aus,Licht aus,9.871794871794872
1314_speech_true_Heizung_aus,Heizung aus,9.717948717948717
1317_speech_false_Heizung_aus_Ofen_aus,Heizung aus,8.461538461538462
1317_speech_false_Heizung_aus_Ofen_aus,Ofen aus,9.974358974358974
1317_speech_false_Heizung_aus_Ofen_aus,Heizung aus,8.461538461538462
1317_speech_false_Heizung_aus_Ofen_aus,Ofen aus,9.974358974358974
1319_speech_true_Lüftung_aus,Lüftung aus,10.025641025641026
1322_speech_false_Radio_an_Licht_an,Radio an,12.384615384615385
1322_speech_false_Radio_an_Licht_an,Radio an,12.384615384615385
1323_speech_true_Heizung_an,Heizung an,11.538461538461538
1324_speech_false_Lüftung_aus_Fernseher_an,Lüftung aus,10.538461538461538
1324_speech_false_Lüftung_aus_Fernseher_an,Lüftung aus,10.538461538461538
1328_speech_true_Licht_aus_Heizung_aus,Licht aus,13.076923076923077
1328_speech_true_Licht_aus_Heizung_aus,Heizung aus,14.794871794871796
1328_speech_true_Licht_aus_Heizung_aus,Licht aus,13.076923076923077
1328_speech_true_Licht_aus_Heizung_aus,Heizung aus,14.794871794871796
1330_speech_false_Heizung_an,Heizung an,8.692307692307692
1332_speech_false_Licht_aus_Lüftung_aus,Licht aus,6.205128205128205
1332_speech_false_Licht_aus_Lüftung_aus,Lüftung aus,8.487179487179487
1332_speech_false_Licht_aus_Lüftung_aus,Licht aus,6.205128205128205
1332_speech_false_Licht_aus_Lüftung_aus,Lüftung aus,8.487179487179487
1333_speech_true_Fernseher_an_Alarm_an,Fernseher an,8.333333333333334
1333_speech_true_Fernseher_an_Alarm_an,Alarm an,11.051282051282051
1333_speech_true_Fernseher_an_Alarm_an,Fernseher an,8.333333333333334
1333_speech_true_Fernseher_an_Alarm_an,Alarm an,11.051282051282051
1337_speech_true_Staubsauger_aus,Staubsauger aus,9.435897435897436
1338_speech_false_Lüftung_an,Lüftung an,11.76923076923077
1339_speech_true_Ofen_aus,Ofen aus,8.692307692307692
1351_speech_false_Alarm_aus,Heizung aus,12.35897435897436
1356_speech_false_Alarm_an,Alarm an,11.846153846153847
1357_speech_false_Ofen_aus,Lüftung aus,7.717948717948718
1359_speech_true_Heizung_an_Fernseher_an_Radio_an,Heizung an,1.358974358974359
1359_speech_true_Heizung_an_Fernseher_an_Radio_an,Heizung an,1.358974358974359
1359_speech_true_Heizung_an_Fernseher_an_Radio_an,Heizung an,1.358974358974359
1360_speech_false_Fernseher_an_Licht_aus,Fernseher an,12.512820512820513
1360_speech_false_Fernseher_an_Licht_aus,Licht aus,15.461538461538462
1360_speech_false_Fernseher_an_Licht_aus,Fernseher an,12.512820512820513
1360_speech_false_Fernseher_an_Licht_aus,Licht aus,15.461538461538462
1363_speech_true_Licht_an_Fernseher_an,Licht an,14.512820512820513
1363_speech_true_Licht_an_Fernseher_an,Alarm an,18.615384615384617
1363_speech_true_Licht_an_Fernseher_an,Licht an,14.512820512820513
1363_speech_true_Licht_an_Fernseher_an,Alarm an,18.615384615384617
1364_speech_true_Fernseher_aus,Fernseher aus,13.461538461538462
1365_speech_false_Alarm_aus,Alarm aus,20.307692307692307
1367_speech_true_Staubsauger_an_Ofen_an,Staubsauger an,10.435897435897436
1367_speech_true_Staubsauger_an_Ofen_an,Lüftung an,18.256410256410255
1367_speech_true_Staubsauger_an_Ofen_an,Staubsauger an,10.435897435897436
1367_speech_true_Staubsauger_an_Ofen_an,Lüftung an,18.256410256410255
1368_speech_false_Radio_aus_Staubsauger_aus,Staubsauger aus,6.82051282051282
1368_speech_false_Radio_aus_Staubsauger_aus,Staubsauger aus,6.82051282051282
1373_speech_true_Lüftung_an,Lüftung an,7.923076923076923
1373_speech_true_Lüftung_an,Lüftung an,22.384615384615383
1374_speech_false_Heizung_aus,Heizung aus,23.17948717948718
1380_speech_false_Staubsauger_an,Staubsauger an,7.897435897435898
1381_speech_false_Radio_aus,Radio aus,8.58974358974359
1382_speech_false_Ofen_aus,Ofen aus,9.717948717948717
1385_speech_false_Fernseher_an,Fernseher an,8.282051282051283
1386_speech_false_Heizung_aus,Heizung aus,6.256410256410256
1387_speech_false_Licht_an,Licht an,6.769230769230769
1388_speech_false_Lüftung_aus,Heizung aus,8.307692307692308
1390_speech_false_Ofen_an,Ofen an,14.307692307692308
1392_speech_false_Radio_aus_Fernseher_an,Radio aus,4.897435897435898
1392_speech_false_Radio_aus_Fernseher_an,Fernseher an,8.487179487179487
1392_speech_false_Radio_aus_Fernseher_an,Radio aus,4.897435897435898
1392_speech_false_Radio_aus_Fernseher_an,Fernseher an,8.487179487179487
1393_speech_true_Staubsauger_aus_Alarm_an,Alarm an,13.846153846153847
1393_speech_true_Staubsauger_aus_Alarm_an,Alarm an,13.846153846153847
1394_speech_true_Heizung_aus,Heizung aus,5.205128205128205
1397_speech_false_Fernseher_aus_Radio_an,Fernseher aus,4.794871794871795
1397_speech_false_Fernseher_aus_Radio_an,Fernseher aus,4.794871794871795
1400_speech_true_Radio_an,Heizung aus,13.307692307692308
1400_speech_true_Radio_an,Heizung an,16.53846153846154
1401_speech_false_Staubsauger_aus,Heizung aus,13.179487179487179
1404_speech_false_Ofen_aus,Alarm aus,0.0
1406_speech_true_Fernseher_an,Fernseher an,4.102564102564102
1407_speech_true_Heizung_an,Heizung an,13.051282051282051
1409_speech_true_Licht_an,Licht an,11.692307692307692
1410_speech_false_Alarm_an,Alarm an,8.487179487179487
1411_speech_false_Staubsauger_aus,Heizung aus,11.717948717948717
1412_speech_false_Radio_aus,Radio aus,4.3076923076923075
1429_speech_true_Licht_an,Lüftung an,5.897435897435898
1430_speech_true_Lüftung_aus,Lüftung aus,0.48717948717948717
1431_speech_true_Alarm_an,Heizung aus,12.538461538461538
1432_speech_true_Radio_aus,Radio aus,0.20512820512820512
1434_speech_true_Ofen_aus,Ofen aus,1.4615384615384615
1435_speech_false_Licht_an,Licht an,10.076923076923077
1437_speech_false_Lüftung_aus_Heizung_aus,Lüftung aus,9.923076923076923
1437_speech_false_Lüftung_aus_Heizung_aus,Heizung aus,11.897435897435898
1437_speech_false_Lüftung_aus_Heizung_aus,Lüftung aus,9.923076923076923
1437_speech_false_Lüftung_aus_Heizung_aus,Heizung aus,11.897435897435898
1439_speech_true_Radio_aus,Radio aus,15.846153846153847
1440_speech_true_Alarm_an,Alarm an,14.58974358974359
1441_speech_false_Ofen_an,Ofen an,14.794871794871796
1443_speech_true_Alarm_aus_Licht_aus,Alarm aus,14.461538461538462
1443_speech_true_Alarm_aus_Licht_aus,Licht aus,16.153846153846153
1443_speech_true_Alarm_aus_Licht_aus,Alarm aus,14.461538461538462
1443_speech_true_Alarm_aus_Licht_aus,Licht aus,16.153846153846153
1444_speech_true_Heizung_aus,Heizung aus,11.512820512820513
1445_speech_false_Lüftung_aus,Lüftung aus,7.3076923076923075
1446_speech_true_Heizung_an,Heizung an,6.769230769230769
1447_speech_true_Fernseher_aus,Fernseher aus,4.153846153846154
1447_speech_true_Fernseher_aus,Fernseher aus,6.205128205128205
1449_speech_true_Licht_an,Licht an,5.333333333333333
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Lüftung aus,21.205128205128204
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Heizung aus,22.435897435897434
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Lüftung aus,21.205128205128204
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Heizung aus,22.435897435897434
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Lüftung aus,21.205128205128204
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Heizung aus,22.435897435897434
1470_speech_true_Alarm_aus_Fernseher_an,Alarm aus,5.512820512820513
1470_speech_true_Alarm_aus_Fernseher_an,Fernseher an,11.871794871794872
1470_speech_true_Alarm_aus_Fernseher_an,Alarm aus,5.512820512820513
1470_speech_true_Alarm_aus_Fernseher_an,Fernseher an,11.871794871794872
1471_speech_false_Lüftung_aus,Lüftung aus,8.102564102564102
1472_speech_false_Staubsauger_aus_Staubsauger_an,Staubsauger aus,9.025641025641026
1472_speech_false_Staubsauger_aus_Staubsauger_an,Alarm an,15.41025641025641
1472_speech_false_Staubsauger_aus_Staubsauger_an,Staubsauger aus,9.025641025641026
1472_speech_false_Staubsauger_aus_Staubsauger_an,Alarm an,15.41025641025641
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,1.358974358974359
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung an,2.8974358974358974
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,8.256410256410257
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,1.358974358974359
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung an,2.8974358974358974
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,8.256410256410257
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,1.358974358974359
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung an,2.8974358974358974
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,8.256410256410257
