filename,command,timestamp
1590_speech_false_Licht_aus_Alarm_an,Licht aus,8.012820512820513
1591_speech_true_Fernseher_an,Fernseher an,12.397435897435898
1592_speech_false_Lüftung_an,Lüftung an,7.5
1594_speech_true_Staubsauger_aus,Staubsauger aus,4.961538461538462
1595_speech_true_Radio_an, , 
1598_speech_false_Alarm_aus_Heizung_an,Heizung an,5.961538461538462
1598_speech_false_Alarm_aus_Heizung_an,Alarm aus,7.67948717948718
1599_speech_true_Fernseher_aus,Fernseher aus,12.294871794871796
1600_speech_false_Radio_aus_Licht_aus,Radio aus,13.08974358974359
1600_speech_false_Radio_aus_Licht_aus,Licht aus,17.525641025641026
1601_speech_false_Licht_aus_Alarm_an,Licht aus,13.987179487179487
1601_speech_false_Licht_aus_Alarm_an,Alarm an,16.01282051282051
1602_speech_true_Staubsauger_an, , 
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Radio an,2.5
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Radio aus,16.166666666666664
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Fernseher an,20.08974358974359
1607_speech_false_Lüftung_an, , 
1608_speech_false_Alarm_aus_Licht_an,Alarm aus,17.474358974358974
1608_speech_false_Alarm_aus_Licht_an,Licht an,19.96153846153846
1609_speech_false_Fernseher_aus,Fernseher aus,21.705128205128204
1626_speech_true_Radio_an_Licht_aus,Licht aus,5.576923076923077
1627_speech_false_Licht_an_Lüftung_an, , 
1629_speech_true_Alarm_aus_Licht_aus,Alarm aus,1.4487179487179487
1630_speech_true_Heizung_an,Heizung an,5.115384615384615
1632_speech_false_Ofen_an_Alarm_an,Alarm an,8.85897435897436
1633_speech_false_Staubsauger_aus, , 
1634_speech_false_Ofen_aus_Lüftung_aus,Lüftung aus,6.423076923076923
1634_speech_false_Ofen_aus_Lüftung_aus,Lüftung an,8.833333333333334
1645_speech_false_Heizung_an,Heizung an,12.73076923076923
1650_speech_true_Licht_aus,Lüftung aus,4.653846153846154
1650_speech_true_Licht_aus,Licht aus,13.346153846153847
1651_speech_true_Fernseher_an_Licht_aus,Fernseher an,19.653846153846153
1651_speech_true_Fernseher_an_Licht_aus,Licht aus,21.884615384615383
1652_speech_true_Lüftung_an, , 
1653_speech_false_Heizung_aus_Licht_an,Heizung aus,16.423076923076923
1653_speech_false_Heizung_aus_Licht_an,Licht an,18.78205128205128
1656_speech_false_Alarm_an_Ofen_aus,Alarm an,14.371794871794872
1656_speech_false_Alarm_an_Ofen_aus,Ofen aus,17.294871794871796
1657_speech_false_Radio_aus_Ofen_aus,Radio aus,16.67948717948718
1657_speech_false_Radio_aus_Ofen_aus,Ofen aus,19.346153846153847
1658_speech_false_Staubsauger_an,Staubsauger an,16.987179487179485
1659_speech_true_Radio_an,Radio an,7.935897435897436
1670_speech_false_Ofen_aus,Ofen aus,7.551282051282051
1672_speech_false_Alarm_aus_Radio_an,Alarm aus,6.628205128205129
1672_speech_false_Alarm_aus_Radio_an,Radio an,13.217948717948717
1673_speech_true_Ofen_aus_Staubsauger_an,Ofen aus,8.602564102564102
1678_speech_false_Fernseher_an_Radio_aus,Radio aus,5.858974358974359
1678_speech_false_Fernseher_an_Radio_aus,Fernseher an,12.705128205128204
1679_speech_true_Fernseher_aus_Alarm_an,Fernseher aus,3.858974358974359
1679_speech_true_Fernseher_aus_Alarm_an,Alarm an,13.807692307692308
1680_speech_false_Alarm_aus,Alarm aus,3.371794871794872
1682_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,5.243589743589744
1682_speech_false_Fernseher_aus_Licht_aus,Licht aus,18.833333333333332
1683_speech_true_Heizung_an_Lüftung_aus,Lüftung aus,12.85897435897436
1685_speech_false_Radio_an,Radio an,14.08974358974359
1687_speech_false_Radio_aus_Licht_an,Radio aus,11.397435897435898
1687_speech_false_Radio_aus_Licht_an,Licht an,25.55128205128205
1687_speech_false_Radio_aus_Licht_an,Lüftung an,26.166666666666668
1688_speech_true_Staubsauger_an_Alarm_an,Alarm an,16.73076923076923
1689_speech_true_Ofen_aus,Radio aus,8.576923076923077
1692_speech_true_Alarm_aus,Alarm aus,10.397435897435898
1693_speech_true_Heizung_an,Licht aus,4.320512820512821
1693_speech_true_Heizung_an,Heizung an,11.5
1694_speech_false_Fernseher_aus,Fernseher aus,6.756410256410256
1696_speech_false_Lüftung_aus,Lüftung aus,8.756410256410257
1697_speech_false_Heizung_an,Heizung an,8.141025641025642
1698_speech_false_Alarm_an_Radio_aus,Alarm an,9.115384615384615
1698_speech_false_Alarm_an_Radio_aus,Radio aus,11.064102564102564
1699_speech_false_Staubsauger_aus_Ofen_an,Staubsauger aus,6.730769230769231
1700_speech_true_Ofen_aus,Ofen aus,7.961538461538462
1701_speech_true_Staubsauger_an,Fernseher aus,6.756410256410256
1702_speech_false_Alarm_aus_Ofen_an,Alarm aus,10.14102564102564
1707_speech_false_Licht_aus,Licht aus,12.935897435897436
1708_speech_true_Staubsauger_an,Staubsauger an,11.576923076923077
1709_speech_false_Staubsauger_aus_Radio_an,Staubsauger aus,6.833333333333333
1709_speech_false_Staubsauger_aus_Radio_an,Radio an,8.91025641025641
1711_speech_true_Heizung_an,Heizung an,9.448717948717949
1712_speech_false_Lüftung_an,Lüftung an,8.141025641025642
1713_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,3.5256410256410255
1713_speech_false_Fernseher_aus_Licht_aus,Licht aus,11.474358974358974
1714_speech_true_Alarm_aus,Alarm aus,6.371794871794871
1716_speech_true_Fernseher_an,Licht aus,3.730769230769231
1717_speech_true_Heizung_an, , 
1719_speech_false_Fernseher_an_Licht_aus,Licht aus,13.294871794871796
1720_speech_false_Heizung_an_Lüftung_aus,Heizung an,2.730769230769231
1720_speech_false_Heizung_an_Lüftung_aus,Lüftung aus,9.192307692307692
1721_speech_true_Staubsauger_an,Heizung an,8.653846153846153
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Alarm an,6.423076923076923
1723_speech_false_Ofen_an_Alarm_an_Radio_aus,Radio aus,11.371794871794872
1725_speech_true_Fernseher_aus,Fernseher aus,8.551282051282051
1726_speech_true_Heizung_aus,Heizung aus,4.628205128205129
1728_speech_false_Lüftung_an,Lüftung an,9.14102564102564
1731_speech_true_Alarm_an,Alarm an,5.1923076923076925
1733_speech_true_Radio_aus,Radio aus,10.679487179487179
1734_speech_true_Staubsauger_aus,Staubsauger aus,8.294871794871796
1735_speech_true_Alarm_aus_Ofen_aus,Alarm aus,7.32051282051282
1735_speech_true_Alarm_aus_Ofen_aus,Ofen aus,10.73076923076923
1736_speech_false_Staubsauger_aus,Staubsauger aus,14.833333333333334
1737_speech_false_Radio_an,Alarm aus,4.423076923076923
1740_speech_true_Heizung_an,Heizung an,7.4743589743589745
1742_speech_false_Licht_aus,Lüftung aus,10.679487179487179
1743_speech_false_Fernseher_an,Fernseher an,9.320512820512821
1750_speech_false_Ofen_an,Ofen an,12.679487179487179
1752_speech_true_Fernseher_aus_Alarm_aus,Fernseher aus,19.653846153846153
1752_speech_true_Fernseher_aus_Alarm_aus,Alarm aus,21.653846153846153
1753_speech_true_Radio_aus,Lüftung an,5.756410256410256
1753_speech_true_Radio_aus,Radio aus,14.166666666666666
1754_speech_false_Licht_an_Heizung_an,Licht an,11.653846153846153
1756_speech_false_Staubsauger_aus_Radio_an,Staubsauger aus,10.782051282051283
1756_speech_false_Staubsauger_aus_Radio_an,Radio an,14.756410256410257
1758_speech_false_Heizung_aus_Ofen_aus_Licht_aus,Heizung aus,7.448717948717949
1758_speech_false_Heizung_aus_Ofen_aus_Licht_aus,Ofen aus,12.166666666666666
1759_speech_true_Ofen_an_Lüftung_an,Ofen an,6.602564102564102
1759_speech_true_Ofen_an_Lüftung_an,Lüftung an,8.038461538461538
1759_speech_true_Ofen_an_Lüftung_an,Lüftung an,10.166666666666666
1761_speech_true_Ofen_an,Ofen an,6.243589743589744
1762_speech_true_Licht_an_Alarm_aus, , 
1767_speech_true_Heizung_aus_Fernseher_an,Heizung aus,8.038461538461538
1767_speech_true_Heizung_aus_Fernseher_an,Fernseher an,13.26923076923077
1768_speech_true_Fernseher_aus,Fernseher aus,9.73076923076923
1770_speech_false_Licht_an_Licht_aus,Licht an,5.371794871794871
1770_speech_false_Licht_an_Licht_aus,Licht aus,20.73076923076923
1771_speech_true_Fernseher_an_Heizung_an, , 
1772_speech_false_Radio_aus_Fernseher_an,Radio aus,8.448717948717949
1772_speech_false_Radio_aus_Fernseher_an,Fernseher an,12.346153846153847
1773_speech_true_Lüftung_aus_Heizung_aus,Heizung aus,7.423076923076923
1773_speech_true_Lüftung_aus_Heizung_aus,Lüftung aus,8.935897435897436
1773_speech_true_Lüftung_aus_Heizung_aus,Heizung aus,13.782051282051283
1775_speech_true_Fernseher_aus_Licht_aus, , 
1776_speech_true_Staubsauger_an,Staubsauger an,11.961538461538462
1778_speech_true_Alarm_an, , 
1780_speech_true_Heizung_aus,Heizung aus,8.320512820512821
1781_speech_true_Lüftung_an,Lüftung an,10.012820512820513
1783_speech_true_Ofen_aus,Heizung aus,11.705128205128204
1784_speech_true_Alarm_aus_Licht_an,Alarm aus,9.833333333333334
1784_speech_true_Alarm_aus_Licht_an,Licht an,11.782051282051283
1785_speech_true_Fernseher_an, , 
1786_speech_true_Licht_an_Heizung_aus,Heizung aus,11.807692307692308
1788_speech_false_Lüftung_aus_Licht_an,Lüftung aus,4.038461538461538
1788_speech_false_Lüftung_aus_Licht_an,Licht an,18.807692307692307
1789_speech_false_Fernseher_aus,Fernseher aus,14.576923076923077
1791_speech_false_Staubsauger_an, , 
1794_speech_false_Ofen_an_Lüftung_an,Ofen an,5.294871794871795
1795_speech_false_Lüftung_aus,Lüftung aus,11.448717948717949
1797_speech_true_Heizung_aus,Heizung aus,6.269230769230769
1798_speech_true_Alarm_an,Alarm an,13.551282051282051
1799_speech_true_Alarm_aus,Alarm aus,12.038461538461538
1810_speech_true_Staubsauger_an_Staubsauger_aus,Fernseher an,5.756410256410256
1811_speech_false_Alarm_aus_Licht_an,Alarm aus,15.551282051282051
1811_speech_false_Alarm_aus_Licht_an,Lüftung an,20.78205128205128
1813_speech_true_Ofen_aus, , 
1814_speech_true_Radio_an,Radio an,12.525641025641026
1816_speech_true_Lüftung_an,Lüftung an,9.73076923076923
1817_speech_true_Heizung_aus,Heizung aus,7.935897435897436
1818_speech_true_Fernseher_an_Fernseher_aus,Fernseher an,13.038461538461538
1819_speech_true_Licht_an_Licht_aus,Licht an,5.705128205128205
1819_speech_true_Licht_an_Licht_aus,Licht aus,24.371794871794872
1820_speech_false_Alarm_an_Licht_aus,Alarm an,19.115384615384617
1820_speech_false_Alarm_an_Licht_aus,Licht aus,21.807692307692307
1821_speech_false_Licht_aus_Fernseher_an,Licht aus,8.371794871794872
1821_speech_false_Licht_aus_Fernseher_an,Fernseher an,10.679487179487179
1822_speech_true_Heizung_an,Heizung an,12.705128205128204
1823_speech_false_Alarm_an_Licht_aus,Alarm an,8.987179487179487
1823_speech_false_Alarm_an_Licht_aus,Licht aus,10.85897435897436
1824_speech_true_Lüftung_an_Heizung_aus,Lüftung an,7.141025641025641
1824_speech_true_Lüftung_an_Heizung_aus,Heizung aus,9.038461538461538
1826_speech_false_Ofen_an, , 
1828_speech_false_Staubsauger_an,Staubsauger an,21.91025641025641
1841_speech_false_Staubsauger_an, , 
1842_speech_false_Heizung_an_Fernseher_aus,Fernseher aus,7.448717948717949
1843_speech_true_Licht_aus_Radio_an,Licht aus,9.192307692307692
1843_speech_true_Licht_aus_Radio_an,Alarm an,13.448717948717949
1844_speech_true_Lüftung_aus,Lüftung aus,8.038461538461538
1857_speech_false_Ofen_aus,Ofen aus,6.833333333333333
1858_speech_false_Radio_an, , 
1859_speech_true_Staubsauger_an,Staubsauger an,11.782051282051283
1860_speech_true_Licht_an, , 
1861_speech_false_Lüftung_aus,Lüftung aus,19.602564102564102
1863_speech_true_Heizung_aus,Heizung aus,15.14102564102564
1865_speech_false_Ofen_an,Licht an,8.5
1869_speech_true_Staubsauger_an, , 
1871_speech_false_Fernseher_an,Fernseher an,8.320512820512821
1873_speech_false_Licht_aus,Licht an,10.5
1874_speech_false_Lüftung_an, , 
1876_speech_true_Radio_an_Radio_aus,Alarm aus,16.44871794871795
1877_speech_true_Licht_an_Staubsauger_an,Staubsauger an,17.78205128205128
1878_speech_true_Ofen_aus,Lüftung aus,1.1923076923076923
1879_speech_true_Alarm_aus,Alarm aus,5.910256410256411
1881_speech_true_Licht_an,Licht an,8.576923076923077
1882_speech_false_Fernseher_aus, , 
1883_speech_true_Lüftung_an,Lüftung an,10.320512820512821
1884_speech_true_Heizung_aus,Heizung aus,9.14102564102564
1900_speech_false_Licht_an, , 
1903_speech_false_Fernseher_an,Fernseher an,18.807692307692307
1904_speech_false_Heizung_aus,Heizung aus,8.884615384615385
1906_speech_false_Radio_an,Radio an,16.67948717948718
1907_speech_false_Staubsauger_an,Staubsauger an,16.91025641025641
1909_speech_false_Alarm_aus,Alarm aus,12.423076923076923
1921_speech_true_Fernseher_an,Alarm an,13.807692307692308
1922_speech_true_Licht_an,Licht an,15.756410256410257
1923_speech_true_Lüftung_aus,Lüftung aus,15.217948717948717
1924_speech_true_Heizung_aus,Heizung aus,15.397435897435898
1926_speech_true_Alarm_aus,Alarm aus,10.884615384615385
1928_speech_true_Staubsauger_an,Staubsauger an,14.243589743589743
1930_speech_false_Fernseher_an,Fernseher an,10.08974358974359
1933_speech_true_Heizung_an,Heizung an,7.038461538461538
1936_speech_false_Licht_an, , 
1939_speech_false_Fernseher_aus,Fernseher aus,4.705128205128205
1940_speech_false_Ofen_an,Ofen an,13.628205128205128
1942_speech_false_Radio_aus_Alarm_aus,Staubsauger aus,11.08974358974359
1942_speech_false_Radio_aus_Alarm_aus,Alarm aus,13.08974358974359
1943_speech_true_Staubsauger_aus_Fernseher_an,Staubsauger aus,13.525641025641026
1945_speech_true_Fernseher_aus,Fernseher aus,9.115384615384615
1947_speech_false_Heizung_an, , 
1951_speech_true_Heizung_aus,Heizung aus,10.525641025641026
1952_speech_true_Licht_aus,Lüftung aus,9.85897435897436
1963_speech_false_Alarm_an,Alarm an,11.525641025641026
1966_speech_true_Ofen_aus,Ofen aus,10.935897435897436
1967_speech_false_Fernseher_an, , 
1969_speech_false_Staubsauger_aus_Radio_an,Radio an,10.628205128205128
1970_speech_true_Alarm_aus_Lüftung_an,Alarm aus,5.67948717948718
1970_speech_true_Alarm_aus_Lüftung_an,Lüftung an,11.73076923076923
1971_speech_true_Ofen_aus,Ofen aus,9.474358974358974
1972_speech_true_Heizung_aus,Heizung aus,5.961538461538462
1974_speech_true_Licht_an,Licht an,7.5
1975_speech_true_Heizung_an_Licht_aus_Staubsauger_an,Heizung an,2.3974358974358974
1976_speech_true_Radio_aus,Alarm an,2.91025641025641
1976_speech_true_Radio_aus,Radio aus,14.628205128205128
1982_speech_true_Fernseher_an_Licht_aus, , 
1986_speech_true_Lüftung_an,Lüftung an,2.730769230769231
1987_speech_true_Radio_an,Lüftung an,5.012820512820513
1987_speech_true_Radio_an,Radio an,15.525641025641026
1988_speech_false_Alarm_aus_Staubsauger_an,Alarm aus,5.987179487179487
1988_speech_false_Alarm_aus_Staubsauger_an,Staubsauger an,8.166666666666668
1989_speech_true_Staubsauger_aus,Staubsauger aus,9.756410256410257
1991_speech_true_Radio_aus_Licht_an,Radio aus,9.371794871794872
1991_speech_true_Radio_aus_Licht_an,Licht aus,13.85897435897436
1992_speech_false_Staubsauger_an_Alarm_aus,Heizung aus,22.653846153846153
1993_speech_true_Lüftung_an,Lüftung an,10.26923076923077
1994_speech_true_Radio_aus_Licht_an,Heizung aus,5.294871794871795
1994_speech_true_Radio_aus_Licht_an,Licht an,22.474358974358974
1996_speech_false_Heizung_aus,Heizung aus,14.782051282051283
1997_speech_true_Radio_aus_Licht_an,Lüftung aus,12.756410256410257
1997_speech_true_Radio_aus_Licht_an,Lüftung an,25.08974358974359
1999_speech_true_Fernseher_an_Heizung_aus,Fernseher an,12.474358974358974
1999_speech_true_Fernseher_an_Heizung_aus,Heizung aus,20.67948717948718
2000_speech_false_Staubsauger_aus_Licht_an,Staubsauger aus,16.166666666666664
2000_speech_false_Staubsauger_aus_Licht_an,Licht an,23.5
2002_speech_false_Licht_an,Licht an,12.115384615384615
2004_speech_false_Fernseher_aus_Heizung_aus,Fernseher aus,10.679487179487179
2004_speech_false_Fernseher_aus_Heizung_aus,Heizung aus,17.064102564102566
2005_speech_true_Lüftung_an_Licht_an,Lüftung an,14.705128205128204
2005_speech_true_Lüftung_an_Licht_an,Licht an,17.987179487179485
2006_speech_true_Alarm_aus,Radio an,13.961538461538462
2006_speech_true_Alarm_aus,Alarm aus,15.782051282051283
2009_speech_false_Ofen_aus_Staubsauger_aus, , 
2010_speech_true_Alarm_an_Staubsauger_an,Alarm an,14.576923076923077
2012_speech_false_Radio_aus,Radio aus,9.217948717948717
2015_speech_true_Ofen_aus_Alarm_an,Alarm an,15.14102564102564
2017_speech_false_Ofen_aus,Ofen aus,13.653846153846153
2019_speech_true_Heizung_an,Heizung an,16.602564102564102
2020_speech_true_Lüftung_an,Lüftung an,13.679487179487179
2021_speech_false_Radio_an,Radio an,11.166666666666666
2022_speech_true_Alarm_an,Alarm an,21.166666666666668
2023_speech_true_Licht_an,Licht an,7.833333333333333
